   3.93530635, 47.76283443,-39.50578528, 13.25251027,-28.35467667,
  17.62179321, 12.12628846,-21.13307946,  0.41320764, 26.3420128 ,
 -34.81154583,-17.05892384,-38.37059834, 26.53189963,-20.70755719,
 -19.11388585,-35.94271615, 19.8806967 , 10.98614567,-26.55957278,
 -32.57221388,-32.0795379 ,-49.9444859 ,  7.82284992,-33.67655204,
   1.70551182,-13.77064341,-21.24634888,-17.40243194, -8.39085085,
  33.56447377, 18.18298604,-25.16915357,  2.3727495 , 48.12804267,
  -5.39174121,-26.82122357,-24.46850397, 49.11818502, -3.42712822,
  29.83392691,-38.47746112, -5.75548024, 29.3505464 ,-42.7013525 ,
  22.826962  ,-19.78791954,-41.85674996,-27.20575617, 49.54221596,
 -33.28226217, 35.32092654, -5.14796329, 43.33859723, 24.65826558,
 -45.64440549, 24.74587095,-37.70970147, 49.05814722, -4.26626258,
  27.61578447, 38.94350779,  6.12197165, 18.44170949, 34.5754157 ,
 -22.75975706,-44.83409399,  4.78177041,-10.18952728, 16.57303349,
   5.31173548,-40.47948869,  7.1462785 ,  9.59589304,-35.92209034,
  31.92293146]
[ -8.26666017,-46.20137201, 33.64231456,  8.17951374,-35.86247215,
 -47.78095348,-19.38590501, 45.05557816,-39.60522014,  5.81851935,
  31.6888318 , 15.80451586,-45.23722371, 46.14908511, 44.10108377,
   6.56453494,-39.94004433,-49.53106787,-12.80311369,-39.9135941 ,
  38.07900344, -1.47250962, 39.13840474, 42.25307451, -6.57354993,
 -41.00339281,-41.38775319,-34.10008955,-40.3730431 ,-41.01528559,
  20.35110707, 48.46523801,  1.20508668,-24.03321767,-33.11453049,
 -29.21059021, -7.97511778,-11.29140076,  8.90771004, 33.87104933,
 -46.88122068, 16.65345985,-42.55869177, 25.56311646,  6.56496292,
 -39.09071956, 31.5201042 , 44.46723941, 47.428531  ,-23.35433644,
 -35.53752825,-13.75893616, 25.18587659, 36.66989863, 14.80957746,
 -20.71591465,-25.3462752 ,  7.45267011,-35.79751749, 22.17983813,
  -9.16779359, 10.27836383, -6.88724483, -4.42898101,  7.3933295 ,
 -44.33217103, 11.05495415,-23.43202423, 11.98918654, -1.97010363,
  16.60742426,-26.39608005, 14.99107595,-44.66586424,  5.4302611 ,
 -45.90409922, 35.46665418, 33.64191603, 48.88895874, 25.46656775,
 -26.07333725,-41.50075865,-45.79937977, 25.49531333,  7.30181216,
 -17.36521632,  5.28178819, -6.75986712,-41.02704916,-33.74223334,
  19.61828015,-12.96917113, 17.8777085 , 32.51570206,-27.63788088,
  44.48419534,  2.40164774, 14.16207108, 29.6640281 ,-42.72828214,
 -19.27319232, 22.40996943,-18.42570309,-21.83217457,-45.43676598,
 -45.50689868,-28.80738737,-22.96745623,-41.86353866, 16.18826938,
 -36.07701468,  4.31269869,-16.28698412, 20.1089546 ,-31.07644856,
   0.41060651, 22.99979732, 19.21835545, 18.78627544,-13.47727736,
  42.74733998,-29.49577596,-11.12263067, 47.36554852,-47.41499706,
 -19.95658856,-44.39446331, 37.57003965, -7.1698461 , 17.25336121,
 -47.40892165,-17.13157644,-17.1639406 , 20.6669831 , 14.44323679,
 -42.99672487, -7.8845025 ,-24.86859954, -4.91280907,  1.52452817,
  -7.8334957 ,-28.93263479, 47.97525551, 31.20116884,-15.28725619,
 -29.75759216, 10.54019042,  5.87243652, 22.96678638,-21.68773025,
  47.46226706, 22.19298361,-43.55579186, -4.16143902,-17.02125193,
   8.77413019,-14.97828019, 26.35096588, 12.4438005 , -2.71123326,
  48.87972859,-27.17644342, 26.84079813,-32.38307451,-17.91924147,
 -30.22735194, 44.06380503,-28.75036136, 28.3454687 ,  3.96072011,
  44.08553791, 34.5431483 ,-17.4818375 , 44.25039357, 39.60563892,
  23.0689283 ,  5.78672361, 13.62238732,-35.71633232, -5.22308871,
 -10.40598084, 47.34468356, 19.04059141, 15.23166281, -2.2734462 ,
  40.01153574, 24.27847398, 34.0458804 ,  8.19423206,-35.94445173,
 -42.89180818,  4.88388073, 26.12221324, 22.17415057, 19.5162873 ,
 -37.05590658]
[ 31.56227629,-47.71539887,-45.68895173,-38.9694517 , 20.43419337,
   5.00509269,-41.11215115,-45.05282141,-43.56126997, 12.20063098,
  33.67251131,-40.656701  ,-17.76536821,-24.56717108,-25.55085871,
 -27.24999171,  3.3992368 , -5.60276314, -7.13478781, 44.73362082,
   1.87730931,-39.95272023,-17.39929578,-15.99644842,-42.81158384,
 -14.08103141, 14.86865286, 15.65126344,  7.34211097,-45.24678606,
  -0.52935083, 35.46357971, -0.15514835,  9.34032787, 20.34986519,
   7.30527174,-34.77884764, 28.85420304,-33.09314833, 43.31845276,
  28.18418927,-29.79974844,-46.17127577,-36.61832338, -3.4661362 ,
 -11.44261744, 37.55421665,-19.37543688, 29.04780712,-34.63310602,
  19.9226833 , 12.83557625,-25.5207422 ,  3.24133046,-39.82958478,
 -20.74369772,  5.57989044,-24.07840842, 25.01978421, 39.57973942,
  14.3575162 ,-30.80959947, 26.02561109,-48.76502677, -2.05842635,
  16.71001697, 42.65431686, 11.36309942,-47.19494324,-10.41910309,
 -40.52126961,-10.47820722, 28.9385492 ,-23.23112681, -8.78841009,
 -43.34741224, 11.27103738, 26.75880174,-35.08565708, 23.47867601,
 -25.53441181, 29.40045188,-44.69680199,-19.26044586, -5.60687027,
 -17.11945667,-10.77179524,  1.86298021, -3.29943839,-11.20794804,
   6.88680016,-30.31000826, 18.44852005, 40.2636672 ,-33.76861498,
  33.779666  ,-45.77826792,-44.0354136 ,-39.10475992,-27.40237844,
 -27.25694387, 19.31742416,-36.65785645,-48.24047984,-29.29214213,
  16.86640257,  2.9217693 ,-37.56092767,-45.17268465, 20.13926558,
 -41.55722206,-22.58235847,-49.63851851,  5.02498346,  6.983545  ,
 -43.90756313,  3.7860279 ,-23.85827151,  8.7857486 ,-33.37655569,
  -2.25904024, 13.71313769, 19.84509986,-13.36019619,-11.02758936,
  31.73566744,-40.78121502, 27.03430435, 13.34553904, 34.6000451 ,
  48.7842653 , 44.1000812 ,  1.7784275 ,-12.02266343, 24.62509232,
 -21.04501443,-32.75417107, 14.72540381, 33.70448243, 38.40075643,
 -44.80071716,-36.28861802, -1.23640734, -5.70459213, 26.71049254,
  41.24904998, 42.22307077,-17.07397222,-48.61990883, 43.08458355,
 -13.00022586,-29.19690941,-40.71055053,-26.52910749,-19.64551455,
  39.53402778,-47.68571134,-35.97250386,-40.42776284,-41.72424663,
  -0.06546157,  2.65434008,-15.18957589, 49.15756459,-28.21071981,
 -42.78571031, 15.47842718,-11.1468704 , 38.35410049, -5.8983055 ,
 -19.26075086,  4.70905668, 12.08890905, 34.66825819,  5.63176952,
 -25.78401409, 48.18538211, 26.45614282, 23.1899946 , 39.99870162,
 -16.72923756, 12.00383943, 28.16426883,-19.31973861, 46.27564103,
  14.33656286,  5.38848062,-24.85882184,  2.71101247,-40.70145304,
   0.58202916,-44.65631359,-34.1194738 ,-32.17616437,-40.18804887,
  29.44751376]
[ 25.83430901,  9.97072492, 22.53420486,  3.68667167,-12.60370678,
 -32.07903932, 32.5762379 ,  9.55546097, 20.06857947, 29.09917408,
  40.92495172, 23.84458623,-32.07807323, 35.93085247,-39.15303307,
 -45.32305171,-19.49478321, 44.67405576,  9.6049346 ,-19.39828684,
   5.21369079, 12.31164994,-25.16140478,  5.18647585,-27.47670511,
  31.42925937, 21.70470085,-39.56244097,-16.17226665,-27.04422775,
  24.18976255,-48.4964958 ,-19.17254656,-47.64099579,-19.09109698,
 -11.56724435, 40.38206766,-23.13674418,  4.6094004 ,-33.89549935,
 -48.52788191, 24.14524335, 31.30060128, -7.20346116,-18.18746302,
 -30.12519918,-44.1567054 ,-30.48428815,-22.08759054,-30.62412862,
  22.56410344,-30.15551215,-18.13570098,-37.06599901,-26.66455734,
  38.48717151,  4.63828573,-26.58000482,-14.11864881, 35.11687648,
  -0.41506321,-10.75135495,-36.3608687 ,-32.69810609, 32.97322431,
 -38.932843  ,  8.44191791, 10.56831094,-49.32972515, 48.35311912,
  34.19187923,  1.45663366, 17.34920506, 36.08791965,-39.07318286,
  39.47670228,-44.63605491, 31.27893047, -1.07196975,-17.48148232,
  38.92946079,-25.89483519,-31.12514133,  9.27199797, 30.27937076,
 -25.61315014,-27.17105194,-14.58933825, 35.40391985, 45.01379243,
 -46.54781853,-30.09085934, -8.51398928,-26.2269819 , 22.80899693,
  10.94976946,-25.86308396, 29.32554931,-46.73121226, 37.74161809,
 -12.9307958 , 34.61620992,-24.82666084,  2.39136813, 16.24839083,
 -49.61228921,-25.63333173,-29.54454213,-12.70387933, 48.44693828,
   5.62683464,  6.19905804, 23.20291201, -9.27124274, 27.4356388 ,
 -49.81308181, -6.94722547,-40.18973432,-18.35593685, 18.75881107,
 -16.69770114, 16.74205763, 40.60851146,-32.47799517,  0.46627511,
   0.99085944, 15.06009241, -1.74324372,-46.16150721, 41.0949015 ,
  26.16110577, 49.2422669 , 20.3173601 , -4.70711669, 41.77638714,
 -39.19095574, 23.65215399, 17.87085044,-47.28676108, 39.36089095,
  35.93683339,-42.14496584,-23.20629748, 14.92873664,-27.8299009 ,
 -10.49226078,  6.48019897,-32.60622773,-16.7001209 , 15.35850074,
  -5.98388508,-40.78724768, 15.73733464,-37.32419372, 27.93044274,
 -16.92605006,-42.56425106, 41.16342915,-31.61901853, 40.83588288,
  34.96029417, -5.70054253,-44.9102071 ,-18.73821838,-18.24764399,
  23.56673209,-18.43734254, 27.75161034,-38.97456187,-18.03064009,
 -11.45634327,-41.92933733, 21.69251809,-40.15661338,-41.07757123,
 -46.98960617,-14.25434156, 37.37747652, 48.6034222 ,-24.12452715,
  -5.81574284,-38.58312409,-23.33985605, 13.02670463, 42.50942397,
  43.58836372,-44.02886766,-10.43474317,-29.02531909,-44.6451463 ,
   0.07815542, -0.56288945,-30.12856623, 39.84874643, -5.84200642,
  35.51494725]
[ 4.78825361e-01,-1.25192218e+00, 1.22682309e+01, 2.89936482e+01,
 -4.88846669e+00,-2.78479799e+01, 6.44672536e+00,-1.09849494e+01,
  9.60501871e-01, 7.36124168e+00,-7.59703538e+00, 3.20213947e+01,
 -4.49307810e+01, 9.35333779e+00, 4.06125107e+01,-9.54079346e+00,
  2.08918005e+01,-9.84536458e+00,-5.96245596e+00,-5.46500048e+00,
  4.96282730e+01, 1.37179930e+01,-2.51902612e+01, 2.77300311e+01,
 -4.19587266e+01, 3.71787157e+01, 1.88372872e+01,-3.32862569e+01,
