 -46.17609746,  2.11624982,-43.73134297,  2.60922085,  6.29508914,
  31.32243211,  0.80370696, 24.08321921,-35.0507771 ,-39.92525437,
   5.69406675,-36.07933645, 25.41522732,-27.41244694,  9.81997975,
  18.45837136, -0.39187371, 10.27173868, 14.1040674 , -6.12398022,
  46.49766693, -1.50565931, 39.52219734, 27.88499565, 13.1955988 ,
  18.95508943,-26.00061223, 26.99926387, 34.17405989, 24.44532603,
 -33.39607176,-48.54196527,  7.62167832,-36.66610727,-41.86795616,
  30.88071516,-37.42808147,-16.36472848,-25.45620204,-25.25186668,
 -28.8082658 ,-18.61571101, 18.64792678,  2.79070194, 44.96178343,
 -48.94760157,-47.02496957, 10.30157322,-38.56006184,-37.18428359,
 -28.83185954, 40.95655343, 16.82874503, 46.94880414, 37.18389919,
   2.60315622]
[ 33.77335653, 28.42545816,-45.27460849,-17.41525693,-47.7841913 ,
 -44.92252957, 15.77257118,-36.41510794, 30.55617875, 41.35301777,
  32.46316079,-10.72983772,-19.58138627,-31.99800452,-35.1904235 ,
 -39.69833782, -2.07214148, 37.55225371,-35.8756407 ,-27.13181527,
 -41.3682371 , 27.57404363, 20.45506578, 35.1689339 ,-13.16077536,
 -49.12161216,-33.20821539,-41.63522139,-37.74440423, 25.80340839,
 -22.25383275, 33.19697085,-39.81548391, 28.03441253,-44.81014277,
 -40.74193082,-23.18491612,-32.49104598,-18.20341091,-45.97554009,
  30.70648735,-14.13107553, 20.52116736,-29.61717269, 21.90613316,
  -9.94803138, 35.9220648 ,-19.39853208, 48.5281011 ,  0.94996875,
 -15.42644411,-42.21339955, 25.94320395, -3.6506646 , 39.82373621,
  29.29643109, -3.14190208, 17.05272944, 30.72301486,-30.70029335,
 -45.55950219, 17.94552055, 41.37742608,-10.51803738, 13.45085739,
  -8.1198138 ,-22.95692258,-33.0299402 ,-26.52402932,  6.77629434,
 -49.51217664, 40.21484263,-24.25948439,-34.04106652, -1.83027473,
 -10.37440002,-48.34969664,-34.16856133, 45.46752528,-49.21812194,
 -20.74483298,-47.0263965 , -9.62191292,-20.17542281,-38.01242164,
 -32.77422964,-19.67350987, -4.03332268, 15.04929665,-14.6101677 ,
  -9.35598024, 42.1200674 ,-34.44591094, 24.45920474,-36.56123907,
  45.00013347, -8.9117149 ,-36.49558505,-16.75558869,-20.76857577,
  48.25129499,-27.61705411, 36.69852797,-38.73928278, 29.01760059,
   9.75505353,-43.18115227, -3.68286457,-30.521812  ,-47.86232346,
  -3.89192182, 27.86090692, 47.2867694 ,  6.48667351, 34.60369888,
 -11.20248644,-29.17865176,-25.25863303, 20.03453359, 28.4808853 ,
 -34.5836535 , -8.90254275,-36.9064316 ,-46.11931446, 38.9900284 ,
  -3.6522222 , 47.76707468, 44.37399449, 26.72327093,-29.29911702,
  31.88370395, 12.26789155, -0.79103723, -9.52254551, 38.32993446,
  31.4144799 , 40.42145244, -5.98674452,-14.68454162,-15.08621075,
 -24.61432364,  0.85466537,-37.67019489,  9.08309274,-43.08952165,
 -28.46208037, 21.93724956, 46.15168176,-35.07644321, 25.72027357,
   3.49121855,-22.82245734,-45.72836831, -9.26898426,-43.30396606,
   3.4727413 ,-48.78047989, 35.51847572,  2.91326936, 12.87778505,
  24.55989713,-30.41557973, -4.91996723,-19.9299564 , -8.16521409,
  49.60294675, 34.9840969 , 34.04839484,-27.2656034 , 20.69637666,
  -7.85700709, 32.55020964, 40.23963343,-16.09245679,-22.51446763,
 -39.75053048,  2.8827574 ,  0.17445199, 17.23534558, -0.41981401,
 -27.7784594 , 28.02562058, 30.5887825 , 30.40264897, 18.04113384,
 -27.32254795, 24.70985077,-13.65482044, 30.90323595,-13.51193699,
  -9.49742577,-41.81505571,-30.84698688, 49.80826759, 49.85633145,
  17.36635359]
[ 4.56002359e+01,-2.32808955e+01, 1.36261752e+01, 4.67251139e+01,
  3.80468253e+01,-4.49719257e+01, 1.29292848e+00, 1.89377389e+01,
  3.90442227e+01,-2.65434991e+01, 2.11953148e+01, 4.01336950e+01,
 -1.21751575e+01, 2.23140013e+01, 2.33320729e+01, 7.00206369e+00,
 -2.48120869e+01,-4.42598804e+01,-4.55487663e+01, 2.20209002e+01,
  4.92941425e+01, 4.32964646e+01, 3.01963733e+01,-4.47842460e+01,
 -3.22322272e+01,-1.20365056e+01,-2.16978631e+01, 1.19792702e+01,
  2.34385650e+01, 2.80706468e+01,-3.45754094e+01, 2.06773091e-02,
 -2.34671507e+00,-1.69831015e+01, 2.42414557e+01,-3.46439433e+01,
 -4.53493061e+01,-6.55125789e+00,-3.58773520e+01, 4.16729057e+00,
  1.81198467e+01,-1.14139130e+01, 3.43504478e+01, 4.62512241e+01,
  4.15114152e+01,-3.97437306e+01,-3.18373023e+01,-3.79357083e+01,
 -1.99607900e+01, 4.96179293e+01,-3.37280995e+01,-4.70614027e+01,
 -4.56194424e+01,-4.03272795e+01, 8.34919517e+00,-2.88096158e+01,
  5.47333528e+00,-4.33083259e+01,-3.99870535e+01,-6.60306479e+00,
 -4.54224835e+01,-8.17775157e+00,-4.78822930e+01,-2.77277010e+01,
 -3.27853087e+01, 2.02194802e+01,-2.24705536e+01,-4.17495357e+01,
 -1.06802516e+01,-4.65109112e+01,-4.84079404e+01,-3.53208540e+01,
  2.34172280e+01, 3.09832969e+01, 1.56417306e+01,-3.98299797e+01,
 -3.57934756e+01, 2.60326756e+00, 1.66530346e+01,-1.16403775e+01,
 -4.16544218e+01, 9.33833918e+00,-9.40405621e+00, 3.13258702e+01,
  9.93810048e+00,-7.70150293e+00, 4.54563024e+01, 4.19506517e+01,
  6.54445768e+00, 9.25411492e+00, 1.12096315e+01,-1.43604065e+01,
 -3.33410822e+01,-3.74345898e+01, 2.10428616e+01, 2.96614805e+01,
 -4.74443293e+01, 4.16706048e+01, 4.14188004e+00,-4.53058817e+01,
  3.94443039e+01, 1.99724298e+01,-2.36378865e+01, 3.31495740e+01,
 -4.10795949e+00,-3.77142669e+01,-4.54726175e+01,-1.19813224e+01,
  1.72018546e+01, 3.05853738e+01, 6.36866574e+00,-1.95687180e+01,
  3.47313124e+01, 1.43158834e+01,-2.56175140e+01, 1.59951996e+01,
 -5.29807377e-01,-4.87763525e+01,-3.43675852e+01,-4.51862585e+01,
 -3.37426671e+01,-4.51367787e+01,-4.31174335e+01,-4.68344766e+01,
  2.79211591e+00,-3.52285272e+01, 3.01160327e+01,-3.59841986e+01,
 -3.51554978e+01,-2.40908229e+01, 1.88177802e+01,-3.41543055e+01,
  4.06339923e+01,-4.21571343e+01,-4.18942633e+01,-1.10609281e+01,
  3.45394113e+01,-3.59019471e+01, 4.74122805e+00,-2.36642712e+01,
  1.95220811e+01, 3.93510197e+01, 2.39122690e+01,-1.01679803e+00,
  8.00796386e+00, 2.09092488e+00, 2.34887383e+01, 1.29156635e+01,
  4.71662298e+01,-3.48983387e+00, 2.94716187e+01,-3.53284244e+01,
 -3.98104214e+01,-3.24114097e+00,-9.06719478e+00, 1.95499678e+01,
 -3.59610420e+01,-3.65390422e+01,-2.06755273e+01, 3.87524029e+01,
  2.96387874e+01, 1.96338766e+01,-3.56841470e+01, 2.22358404e+00,
  3.13395250e+01, 3.09375888e+01, 3.47324345e+01,-2.98276438e+01,
 -1.74761900e+01,-1.47986690e+01, 1.06567858e+01, 5.04088346e+00,
 -3.40878113e+01,-4.63822661e+01, 1.22075102e+01,-4.21475497e+01,
 -3.85434279e+01,-8.95899842e+00,-1.00501858e+01,-3.55713239e+01,
 -4.89717773e+01, 2.62527776e+01, 1.33614190e+01,-1.14560334e+01,
  4.30497969e+01,-4.52664052e+01,-1.33330634e+01, 1.62149643e+01,
 -3.79302027e+01,-5.14600319e+00,-1.17164471e+01,-2.92008126e+01,
  3.77350037e+01, 3.78720939e+01, 2.42769585e+00,-4.84703954e+01]
[ -6.5962146 , 39.42475842,  6.00367039, 21.73990456,-17.5878365 ,
  -0.61785019,-49.26443457,-25.55731602, 38.04129217,-37.24568567,
  18.37029176, 42.71333914,-47.00540781,-19.12305927, 19.72380326,
  30.64730862, 15.51347431,-33.10385402,-10.83717561,-36.07054446,
   7.79117112, 11.58196136,-30.27718564, 24.82890179,-37.19731403,
 -47.6249646 ,-17.14253622, -7.27724876, 32.46292621,-28.00594026,
 -36.76147917, -6.17434075, 45.87070079,-44.96395043,-23.03748057,
  38.12151315,-46.54454578,  7.71687419,-49.53653611,-19.64605666,
 -48.5973089 , 21.35847877,-45.28791829, 27.97862999, -1.23589792,
 -13.16501994, 14.63186043, 43.19098073,-39.3441521 , -7.93661052,
 -10.64969669,  2.82405291, 36.39651313,-27.10674841, 47.82348195,
  11.75251596,-32.53254796,-28.68719389, 23.51665969,-12.28087353,
  -2.501824  ,-14.88451725,-32.65761109,  3.30412447, 45.38021759,
 -16.72066505,-19.7353928 , 37.66383112,-42.95972721,-30.59286053,
  11.16818056, 45.476999  ,-19.2914575 , 29.55504048, 38.12013197,
  32.14613159,-19.095512  ,-19.78661276, 31.25471344,-45.14955589,
 -22.38624544,-32.62529949,-37.02490461, -4.28359742,-44.06333026,
 -20.5113675 , 26.9851942 ,-23.62689963,-27.76831968,-49.22734376,
 -17.9556357 ,  3.64510273, 11.13727306, 15.33752297, 21.26101973,
  49.02806074,-42.86826614,  5.77871506,-28.18071166, 30.99989462,
  36.84566943,  7.96759665, 43.58002878,-14.11099354,  2.37761334,
 -41.76600955, -2.23518451,-45.07828049, 14.63988201, 41.69903564,
 -27.96676056,-44.4676766 ,-48.47147154,-45.29644397, 17.40841598,
   5.62791407,  7.33471352,-11.78060278, -0.50562738,-26.03618879,
  21.7994479 , -6.75158939, 15.70051207,-34.90154799, 38.40065517,
  45.78188907, -9.24821777, 11.14203686,  8.65461959,-42.31675332,
  46.02333834, 12.56391368,  4.99141897,-13.40542013,-34.03792551,
 -43.83234202, 36.72041626, 46.82367885, 19.26501555,-44.32026876,
 -11.860176  ,-27.73742486,-38.01570038,-41.49220137,-36.68953232,
 -25.78444092,-25.21758515, 19.70873364,-18.10529414, -9.38761372,
 -11.65531302,-27.69577191, 12.01380125, -0.08139212,  0.62432055,
 -33.53072332,-30.63258851,  1.2116275 ,-20.6296843 ,-23.06063663,
 -21.55662072, 31.42621291, -8.34878731,-17.06638874,-20.00617037,
  -7.35718308, 26.20888528,  2.76748946, 14.49966078,-19.77721164,
 -49.99985794,-24.01206181, 12.51750601, 47.29710022, 13.1576554 ,
  29.64122161, 44.6570148 ,  9.78742589, 20.07366369, -1.79533384,
 -24.26058102,  1.63553458, 46.79919184, 20.52916476,-11.71625656,
  25.86471815, 34.27195442, -7.9909139 , 41.36416867,-14.12096964,
 -12.48981594,-31.57570037, 30.00695454, 37.8472231 ,-26.65981594,
  41.52830279]
[ 37.34696281,-13.70218484, 41.2020936 ,-39.58721766,-34.03228538,
  15.7793186 ,-41.2181412 ,-20.08664411, 11.44851523,-12.0837628 ,
  47.39537485, 31.95816891, -8.96396749,-14.86273287, 46.07320699,
  33.93750586,-17.90284382, 48.50359107, 21.56962192, -9.80168706,
  -4.02784361, 39.73079693, 18.50889037, 42.96308959, 39.22781589,
 -24.81347073,-28.9522883 ,-29.89015272,-45.92179425, -4.57593262,
 -17.90474099, 29.62973018,  0.1105555 ,-34.67212051,-42.73104435,
 -27.01597853, 18.6016555 ,-18.19186741,-42.36890789, -9.64271669,
 -28.88063328,-40.90568299,-24.82306729, 46.94294831,-19.55987307,
  -8.68122917,-35.04574382,-27.91411439, -7.52954981,-42.59461732,
 -46.29497093, 29.74764372,-21.04385964,-39.06799739,-11.41215328,
 -12.96870537, -0.31691414,-14.22995685,-42.63518931,-14.90195267,
  23.4432746 ,-36.10278545, 26.12404911,-34.79796297,-17.73310178,
 -15.77444062,  4.86304771,-33.73823178,-30.56378585, 29.3539497 ,
  13.35525037,-40.69519835, -2.68045631,-18.90756894,-15.87985666,
 -44.9932099 , 29.50449125, 46.18077462,-45.65545339, -5.72746516,
  -9.10431327, 48.36520196,  1.56802256,-42.10054153,-48.53123944,
  -5.79935608,  8.8720876 ,-49.2466846 ,-26.66952048,-42.44400337,
  42.76117077, 16.69271731,-25.06855414,-13.57739538,-41.15914635,
 -34.37201603,  1.38956283, 38.15774707, 32.93286346, 16.02730322,
 -31.49788755, 20.04234382,-47.18387542,-44.29935647, 18.46903248,
  -6.82094231, 24.73164669, 10.5471955 , -1.85146051, 12.40695667,
 -26.53059013, 34.53269389, 10.63164583,  2.94480772, 28.55737223,
  11.60449522,-30.68846011,-33.3885937 ,-11.98292705, 28.93433714,
   2.21803859, -5.74408156, 17.44092277, 49.72675143, 42.31246105,
  -7.90054386, -9.67941357,-25.90239605,  8.63269648,-28.15459706,
 -22.35114989,-31.98390445, 22.76058299,-45.00010672, 34.02980351,
  38.43126229,-21.41181284,-31.33470189,-22.74719822,-22.94274124,
 -29.46020458, 46.49985521, 27.05421028, 40.08208674,  1.35632509,
 -47.04027247,-40.14045274, -9.20933076,-47.5398888 , 19.96589004,
 -20.01505475, 17.09944674,-26.22163765, -3.84674598, 29.75426823,
 -18.17618658, 34.97148625,-18.53042452,-16.7982712 , -8.28335983,
  19.7771958 ,-24.21577532, 31.69203796,-39.08024898,-41.16284032,
 -18.68919448, 23.99804938,  5.49422459,-34.7122249 , 12.62371165,
 -45.98474981, 43.39430187,-19.48387528, -3.66321407, 24.1530391 ,
 -14.8279227 ,-44.70697015,-19.63242738,  0.38838017, 18.85129959,
 -44.16567276, 11.67541631, 10.96075582, 19.27969043,-47.28880529,
  42.67837411, 27.48076998, 31.15641715,-13.85394824,-23.11597335,
 -44.18193129, -9.57868255,-20.10412284,-17.7427699 ,-16.74631591,
  25.38612452]
[ 2.27586547e+01,-8.79946136e+00,-2.52128439e+00,-3.82994896e+01,
 -2.41913891e+01,-4.31254634e+01,-3.41036362e+01,-4.35011999e+01,
  2.03288007e+01, 3.34266957e+00, 2.62546174e+01,-2.14554060e+01,
 -9.04016051e+00, 2.61241129e+00,-4.85550557e+01,-4.27523140e+01,
  4.29055692e+01,-1.52020335e+01,-4.48220015e+01,-2.66937158e+01,
  2.01309760e+01,-1.52889358e+01,-3.90816168e+01,-2.42255564e+01,
 -3.99226399e+01, 3.12892713e+01,-1.39055119e+01, 1.49639342e+01,
  1.22041638e+01, 1.69355524e+01, 2.94105820e+00, 1.44193714e+01,
  9.29021796e+00, 8.70032158e+00,-3.82466276e+01,-3.15692947e+01,
 -4.03286095e+01, 3.46999046e+01,-4.43362288e+01,-3.02514791e+01,
  4.77741515e+01, 2.14437869e+01,-4.79904917e+01,-2.15706537e+01,
 -1.81703198e+01, 4.06640907e+01,-1.15737890e+01,-2.30383590e+01,
  9.07628674e+00,-2.46320235e+01, 1.86508023e+01,-2.33227092e+01,
  2.88640897e+00, 4.11917743e+01, 1.13063959e+01, 9.93122681e+00,
 -4.15744692e+01,-4.81479090e+00, 2.51806846e+00, 8.12177312e+00,
  2.14502166e+01, 3.95597461e+01, 3.68028836e+01, 2.60817865e+01,
 -3.86685556e+01, 4.04198403e+01,-2.63296141e+01, 1.52325719e+01,
 -3.31819190e+01,-4.35766980e+01, 4.65684786e+01,-1.90834681e+01,
 -4.82164686e+01,-4.34762631e+01, 1.76035183e+01,-3.38957836e+01,
 -1.11292340e+01,-1.60654925e+01,-4.49548965e+01, 2.27084982e+01,
 -2.60795598e+01,-4.98294264e+01, 4.06170939e+01,-3.25146335e+01,
 -3.61311509e+01, 1.23172631e+01,-4.85584006e+01, 3.15248358e+01,
 -4.93464814e+01, 4.91407265e+01,-8.82762166e+00,-3.27149176e+01,
 -2.64186151e+01, 4.05981932e+01,-2.06136353e+01,-9.30057487e+00,
  2.63267399e+01,-2.47597263e+01, 4.06332755e+01, 1.40939172e-02,
 -2.38430141e+01, 1.34589192e+01,-3.81421186e+01,-3.14039752e+01,
 -1.81891869e+01,-3.79531510e+01,-4.04636662e+01,-4.85530129e+00,
  4.91771639e+01,-4.42245722e+01, 2.86992934e+01, 1.44479786e+01,
 -4.23154659e+01, 2.27051740e+00, 4.68231875e+01, 1.42071828e+00,
  1.42306051e+01,-2.93415643e+01,-1.99817269e+01,-3.09816591e+01,
  8.47549423e+00,-9.00655882e-01, 1.62417635e+01,-7.28576084e+00,
  9.73122601e+00, 2.07500654e+01,-2.50692041e+01, 2.34567022e+00,
 -3.93395385e+01,-2.56658444e+01,-4.25756338e+01,-4.87031529e+01,
 -4.68242088e+01,-3.47730635e+01,-6.93579766e-01,-3.44619339e+01,
  4.56267959e+01, 1.53984451e+00, 4.24611738e+01,-2.25106270e+01,
  4.45250384e+01, 1.26394304e+01,-2.79249339e+01, 2.90515082e+01,
  1.09695781e+01,-1.97948829e+01, 8.58401260e+00, 4.38056394e+01,
 -3.67004238e+01, 6.19475627e+00, 3.65871130e+01, 1.96569774e+01,
 -1.09459969e+00,-1.66781718e+01, 4.29616447e+01, 4.51996378e+01,
 -4.16567379e+01, 6.26212702e-01, 3.48201489e+01,-4.56623956e+01,
  1.35740795e+01,-2.40549031e+01, 2.86625646e+01,-9.30299531e+00,
  3.76848590e+01, 7.74003854e+00,-3.28587898e+01, 2.38293597e+01,
  2.07600970e+01, 3.06286661e+01, 3.25672329e+01, 2.05433910e+01,
  1.17155191e+01, 2.24255931e+01,-1.46930933e+00, 1.32509295e+00,
 -4.79178540e+01, 4.01212624e+01,-1.80862083e+00, 7.32486768e+00,
 -3.20354540e+01,-4.69375492e+01,-3.31309527e+01,-4.28220185e+01,
 -4.64900049e+01,-8.12133914e+00, 5.02156068e+00,-3.93773432e+01,
  3.18268608e+01,-2.18271607e+01,-2.42837024e+01, 1.00182017e+01,
  1.39734250e+01,-9.49164953e+00,-8.26526102e+00, 4.00074356e+01]
[ -5.12818401, 20.93278545,-33.50168076, 25.02005035, 14.75879679,
